# split=e7b5934392cd task=sentiment model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_Negative,p_Neutral,y_pred
5,english,Neutral,0.14786619840107473,0.8521338015989253,Neutral
6,english,Neutral,0.08648858748834254,0.9135114125116575,Neutral
12,english,Neutral,0.007970191627345247,0.9920298083726548,Neutral
30,english,Neutral,0.04017387890656943,0.9598261210934306,Neutral
32,english,Neutral,0.054825441934197916,0.9451745580658021,Neutral
39,english,Negative,0.7141186427654446,0.28588135723455543,Negative
44,english,Neutral,0.025141283925240177,0.9748587160747598,Neutral
47,english,Neutral,0.9532231271493645,0.04677687285063543,Negative
55,english,Neutral,0.5131077444342221,0.48689225556577787,Negative
57,english,Neutral,0.12656786418433819,0.8734321358156618,Neutral
58,english,Neutral,0.042215576831431734,0.9577844231685683,Neutral
79,english,Neutral,0.12025771777223859,0.8797422822277614,Neutral
88,english,Neutral,0.0466144285883795,0.9533855714116205,Neutral
90,english,Neutral,0.03656069280610508,0.9634393071938949,Neutral
91,english,Negative,0.9740463027929633,0.025953697207036615,Negative
96,english,Negative,0.8061545651220892,0.19384543487791078,Negative
97,english,Neutral,0.23267440263247996,0.76732559736752,Neutral
99,english,Neutral,0.003983010953889199,0.9960169890461108,Neutral
106,english,Neutral,0.5347159459777686,0.46528405402223144,Negative
132,english,Neutral,0.07497570020314848,0.9250242997968515,Neutral
137,english,Negative,0.1925545813154922,0.8074454186845078,Neutral
142,english,Neutral,0.5768251422700201,0.42317485772997987,Negative
151,english,Neutral,0.17400890333958796,0.825991096660412,Neutral
159,english,Neutral,0.008044131921274622,0.9919558680787254,Neutral
184,english,Neutral,0.005056696386781634,0.9949433036132184,Neutral
187,english,Neutral,0.0017370012183114403,0.9982629987816886,Neutral
189,english,Neutral,0.014008756914017373,0.9859912430859826,Neutral
196,english,Neutral,0.014716503546816861,0.9852834964531831,Neutral
201,english,Neutral,0.004026475493769666,0.9959735245062303,Neutral
203,english,Neutral,0.01392252861894061,0.9860774713810594,Neutral
205,english,Neutral,0.018613998609803062,0.9813860013901969,Neutral
206,english,Neutral,0.0006981945597669403,0.9993018054402331,Neutral
208,english,Neutral,0.0697770734471771,0.9302229265528229,Neutral
211,english,Neutral,0.003755614642702687,0.9962443853572973,Neutral
213,english,Neutral,0.005644203302195172,0.9943557966978048,Neutral
215,english,Neutral,0.02092029587699984,0.9790797041230002,Neutral
228,english,Neutral,0.03158308906155427,0.9684169109384457,Neutral
231,english,Neutral,0.03540368717082232,0.9645963128291777,Neutral
234,english,Neutral,0.00434373459497428,0.9956562654050257,Neutral
245,english,Neutral,0.013548227997442375,0.9864517720025576,Neutral
246,english,Neutral,0.005685891110694952,0.994314108889305,Neutral
248,english,Neutral,0.01364105768356938,0.9863589423164306,Neutral
249,english,Neutral,0.003908027168676442,0.9960919728313236,Neutral
257,english,Neutral,0.018379759499331128,0.9816202405006689,Neutral
314,english,Neutral,0.001084591348956332,0.9989154086510437,Neutral
325,english,Neutral,0.06105169340815486,0.9389483065918451,Neutral
330,english,Neutral,0.31506038933313707,0.6849396106668629,Neutral
331,english,Neutral,0.004213024068540072,0.9957869759314599,Neutral
334,english,Neutral,0.0007766787420041554,0.9992233212579958,Neutral
338,english,Neutral,0.01770338280386241,0.9822966171961376,Neutral
339,english,Neutral,0.05190517869556377,0.9480948213044362,Neutral
