# split=e7b5934392cd task=priority model=tfidf-logreg fit=train eval=dev label_version=v8 max_length=128 generated_by=save_posteriors.py
id,language,y_true,p_High,p_Low,p_Medium,y_pred
5,english,Low,0.03972193041480201,0.8858453230851999,0.07443274649999808,Low
6,english,Low,0.01576901916372185,0.9817874880929706,0.002443492743307615,Low
12,english,Low,0.03917228364528921,0.9440857203292564,0.016741996025454342,Low
30,english,Low,0.03163239992442211,0.922379880875069,0.045987719200508786,Low
32,english,Low,0.3601286490445231,0.6178333525313249,0.022037998424152203,Low
39,english,Low,0.3776897290532618,0.5793742786249513,0.04293599232178688,Low
44,english,Low,0.02343898314061326,0.7831374580351192,0.19342355882426754,Low
47,english,Low,0.07480517289969826,0.8196385505565009,0.10555627654380081,Low
55,english,Low,0.02144811103758448,0.6968493324137791,0.2817025565486365,Low
57,english,Low,0.5372244735433576,0.38835641997054177,0.07441910648610062,High
58,english,Low,0.01659727173245766,0.9211493943808149,0.062253333886727324,Low
79,english,Low,0.01661582768968999,0.9433795046855379,0.04000466762477222,Low
88,english,Low,0.008984183246636725,0.8575435985491764,0.13347221820418695,Low
90,english,Low,0.03378715459793513,0.94824567947256,0.017967165929504827,Low
91,english,Low,0.02598001372304001,0.7659062157130606,0.20811377056389935,Low
96,english,Low,0.02744630893275916,0.8987483684114643,0.07380532265577658,Low
97,english,Low,0.05807720427718304,0.7870540795803191,0.15486871614249784,Low
99,english,Low,0.011383132136880084,0.9722826278841583,0.016334239978961426,Low
106,english,Low,0.02252419801880698,0.8893480415820899,0.08812776039910317,Low
132,english,Low,0.026936818316037503,0.780656652154107,0.19240652952985565,Low
137,english,Low,0.024726404312060198,0.6310058379382536,0.34426775774968615,Low
142,english,Low,0.038607148387870216,0.6995886279298954,0.2618042236822343,Low
151,english,Low,0.3507826833627094,0.560034060632391,0.08918325600489965,Low
159,english,Low,0.2672747198777688,0.6885013869131633,0.044223893209067965,Low
184,english,Low,0.12713958188089744,0.737447294421561,0.1354131236975416,Low
187,english,Low,0.0008819574658957489,0.997883483118369,0.0012345594157353547,Low
189,english,Low,0.18038718182985056,0.7670127435571856,0.052600074612963996,Low
196,english,Low,0.006206232765220558,0.9817021381306685,0.012091629104110933,Low
201,english,Low,0.0035962590136686943,0.9890058726396971,0.007397868346634268,Low
203,english,Low,0.003353274060298985,0.9850477539405753,0.01159897199912579,Low
205,english,Low,0.03985986488293001,0.9310911141356079,0.029049020981462226,Low
206,english,Low,0.003444590203479992,0.9957089395680788,0.0008464702284412049,Low
208,english,Low,0.42383197645322374,0.5473855606369047,0.02878246290987156,Low
211,english,Low,0.006152255178334426,0.9918003785812788,0.002047366240386639,Low
213,english,Low,0.017660040178407804,0.9481404734809529,0.034199486340639296,Low
215,english,Low,0.010460235573827022,0.9655880111483718,0.023951753277801278,Low
228,english,Low,0.2338653945212486,0.4351944870991989,0.3309401183795526,Low
231,english,Low,0.042459614056225725,0.9198208163511282,0.037719569592646184,Low
234,english,Low,0.03223091392545935,0.9574476439152855,0.010321442159255142,Low
245,english,Low,0.3750858216216152,0.607387715762648,0.017526462615736822,Low
246,english,Low,0.001020530821786677,0.9963236024997391,0.0026558666784742787,Low
248,english,Low,0.09056142375558483,0.8606244133498069,0.04881416289460818,Low
249,english,Low,0.0382169530876717,0.9130232150503498,0.04875983186197843,Low
257,english,Low,0.3584634644546548,0.37930330983638677,0.26223322570895846,Low
314,english,Low,0.0008339733160045975,0.9967837607867123,0.0023822658972832344,Low
325,english,Low,0.0006925691970039638,0.9060343612505996,0.09327306955239648,Low
330,english,Low,0.010113661054081879,0.18664680130134728,0.8032395376445709,Medium
331,english,Low,0.0005438582960281012,0.7875441949044016,0.21191194679957007,Low
334,english,Low,0.007033290987964407,0.977703080713327,0.015263628298708549,Low
338,english,Low,0.0009167283932662315,0.9500391825318449,0.049044089074888796,Low
339,english,Low,0.001974624420005934,0.8733616791817486,0.1246636963982456,Low
341,english,Low,0.003602061716205145,0.9864286436544096,0.009969294629385166,Low
343,english,Low,0.0025519148738575893,0.8847595832755113,0.11268850185063106,Low
354,english,Low,0.0012546869219821242,0.7543705917886159,0.24437472128940205,Low
360,english,Low,0.0006330373136280532,0.7175195734136053,0.2818473892727667,Low
366,english,Low,0.0024004234054736968,0.9270818151796134,0.07051776141491296,Low
375,english,Low,0.0004104789517534233,0.9959654663081206,0.003624054740125872,Low
387,english,Low,0.017929112252288132,0.905099960364708,0.07697092738300386,Low
388,english,Low,0.0012792347941196535,0.9921602416127533,0.006560523593127071,Low
400,english,Low,0.004480458425135031,0.975835755512159,0.019683786062706,Low
401,english,Low,0.0011233587082779715,0.9907726579410006,0.008103983350721385,Low
416,english,Medium,0.0010875753602363686,0.007294192812963441,0.9916182318268002,Medium
420,english,Medium,0.014679835516262776,0.07133789984823917,0.913982264635498,Medium
424,english,Medium,0.0006997694900923887,0.014711009058408518,0.9845892214514992,Medium
429,english,Medium,0.0039890403709294765,0.038739184558799766,0.9572717750702708,Medium
437,english,Medium,0.0007276110132543565,0.02011157528177926,0.9791608137049664,Medium
445,english,Medium,0.00029622345921924084,0.03725928695507735,0.9624444895857035,Medium
455,english,Medium,0.0027129838965950213,0.6605205885226674,0.33676642758073755,Low
468,english,Medium,0.0025431557628861176,0.03678224916927421,0.9606745950678397,Medium
485,english,Medium,0.0008824225563214958,0.19271298887429983,0.8064045885693787,Medium
508,english,Medium,0.009422400542925606,0.010130359282454567,0.9804472401746199,Medium
515,english,Medium,0.0003967271462461646,0.008284717898350894,0.9913185549554029,Medium
516,english,Medium,0.012841704287179217,0.09583463984850508,0.8913236558643156,Medium
520,english,Medium,0.00020955145179448207,0.009950613753269952,0.9898398347949354,Medium
