regime,language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,f1_low,f1_medium,f1_high,headline_metric,headline,n_train,fit_seconds
mono,english,tfidf-logreg,none,0.8978638184245661,0.882665766623405,0.9131713061014533,0.8597877194580112,0.8971512406147787,1498,0.9186840471756673,0.8794964028776978,0.8498168498168498,macro_f1,0.882665766623405,8500,0.51
mono,english,tfidf-logreg,class_weight,0.9058744993324432,0.8996939225437878,0.8972111653458804,0.9024027946197339,0.9060759567356516,1498,0.9218950064020487,0.8882978723404256,0.8888888888888888,macro_f1,0.8996939225437878,8500,0.45
mono,english,tfidf-logreg,ros,0.9012016021361816,0.8936938461548011,0.8950576539523397,0.8923602889840027,0.901214621590552,1498,0.9195693476884104,0.8807174887892377,0.8807947019867549,macro_f1,0.8936938461548011,13569,0.83
mono,english,tfidf-svm,none,0.904539385847797,0.8998926074811284,0.9164359869576852,0.8857923654414245,0.9043990991013954,1498,0.9204758922980588,0.8840970350404312,0.8951048951048951,macro_f1,0.8998926074811284,8500,0.39
mono,english,tfidf-svm,class_weight,0.9018691588785047,0.8964305267073166,0.9085820170277289,0.8856980638007915,0.9017706648328828,1498,0.918918918918919,0.8807174887892377,0.8896551724137931,macro_f1,0.8964305267073166,8500,0.42
mono,english,tfidf-svm,ros,0.9018691588785047,0.8945841518279342,0.9068409127337973,0.8837494428174981,0.9016965408874966,1498,0.9196988707653702,0.8812949640287769,0.8827586206896552,macro_f1,0.8945841518279342,13569,0.71
mono,english,tfidf-sgd,none,0.8825100133511349,0.866703249012938,0.9025516314205513,0.840867958531243,0.8815813103850793,1498,0.9032655576093653,0.8641304347826086,0.8327137546468402,macro_f1,0.866703249012938,8500,0.32
mono,english,tfidf-sgd,class_weight,0.8811748998664887,0.8723810046715075,0.9009476079977384,0.8504727463865017,0.880728363938305,1498,0.9013035381750466,0.8576576576576577,0.8581818181818182,macro_f1,0.8723810046715075,8500,0.33
mono,english,tfidf-sgd,ros,0.8825100133511349,0.8646731300158611,0.9017920348973231,0.8385689316634634,0.8815852418604646,1498,0.902665840049597,0.8673835125448028,0.8239700374531835,macro_f1,0.8646731300158611,13569,0.55
mono,english,tfidf-cnb,none,0.8758344459279038,0.8621976272937723,0.8640921153582367,0.8625181134239842,0.876407881337873,1498,0.8965968586387435,0.8605645851154833,0.8294314381270903,macro_f1,0.8621976272937723,8500,0.27
mono,english,tfidf-cnb,class_weight,0.8758344459279038,0.8621976272937723,0.8640921153582367,0.8625181134239842,0.876407881337873,1498,0.8965968586387435,0.8605645851154833,0.8294314381270903,macro_f1,0.8621976272937723,8500,0.27
mono,english,tfidf-cnb,ros,0.8691588785046729,0.8535815925380345,0.8384128253567568,0.8726351097669499,0.8700653121035544,1498,0.8917861799217731,0.8543689320388349,0.8145896656534954,macro_f1,0.8535815925380345,13569,0.46
mono,sinhala,tfidf-logreg,none,0.9038718291054739,0.8890921184874693,0.9133877951778921,0.8699637891285906,0.9033244765172788,1498,0.9232688708671242,0.8878923766816144,0.8561151079136691,macro_f1,0.8890921184874693,8500,0.49
mono,sinhala,tfidf-logreg,class_weight,0.9078771695594126,0.900072388271146,0.8914489403493052,0.909692059809847,0.9081468995457833,1498,0.9214929214929215,0.8961845607808341,0.8825396825396825,macro_f1,0.900072388271146,8500,0.52
mono,sinhala,tfidf-logreg,ros,0.9125500667556742,0.9062490839041302,0.9007354832473453,0.9121129079414683,0.9126705037816192,1498,0.9260204081632653,0.8988361683079678,0.8938906752411575,macro_f1,0.9062490839041302,13569,0.91
mono,sinhala,tfidf-svm,none,0.9165554072096128,0.9070346835912483,0.9165976968893044,0.8983500208494096,0.9163671859749999,1498,0.9328311362209667,0.9009009009009009,0.8873720136518771,macro_f1,0.9070346835912483,8500,0.4
mono,sinhala,tfidf-svm,class_weight,0.9165554072096128,0.9079084238011067,0.9100908172744159,0.905789345871737,0.9165453107656992,1498,0.9329113924050633,0.9004484304932735,0.8903654485049833,macro_f1,0.9079084238011067,8500,0.44
mono,sinhala,tfidf-svm,ros,0.9098798397863819,0.9025166770883507,0.9022367464462685,0.9028082397506378,0.9099210436189297,1498,0.9251269035532995,0.8942652329749103,0.8881578947368421,macro_f1,0.9025166770883507,13569,0.72
mono,sinhala,tfidf-sgd,none,0.8945260347129506,0.8851590113493198,0.906985613680308,0.8674163667067679,0.8941260089046867,1498,0.9135034225264468,0.8736462093862816,0.8683274021352313,macro_f1,0.8851590113493198,8500,0.35
mono,sinhala,tfidf-sgd,class_weight,0.8951935914552737,0.8835853596290891,0.9071315557572781,0.8648289629455662,0.8947394301503266,1498,0.9146417445482866,0.8758992805755396,0.8602150537634409,macro_f1,0.8835853596290891,8500,0.34
mono,sinhala,tfidf-sgd,ros,0.8978638184245661,0.8890624261154456,0.9073433509084987,0.8737784722255507,0.8975766985088098,1498,0.91625,0.8776978417266187,0.8732394366197183,macro_f1,0.8890624261154456,13569,0.61
mono,sinhala,tfidf-cnb,none,0.8805073431241656,0.8638643393333795,0.86969011600467,0.8598034164274176,0.8807576982748317,1498,0.9016817593790427,0.8667820069204152,0.8231292517006803,macro_f1,0.8638643393333795,8500,0.28
mono,sinhala,tfidf-cnb,class_weight,0.8805073431241656,0.8638643393333795,0.86969011600467,0.8598034164274176,0.8807576982748317,1498,0.9016817593790427,0.8667820069204152,0.8231292517006803,macro_f1,0.8638643393333795,8500,0.28
mono,sinhala,tfidf-cnb,ros,0.8778371161548731,0.8568598565703146,0.8396843724607314,0.8793633980224215,0.879055761399544,1498,0.9007832898172323,0.8697962798937112,0.8,macro_f1,0.8568598565703146,13569,0.47
mono,singlish,tfidf-logreg,none,0.9032042723631508,0.8852041513878071,0.9151229501100532,0.8628128409996852,0.9024154894880103,1498,0.9216417910447762,0.8914798206278027,0.8424908424908425,macro_f1,0.8852041513878071,8500,0.55
mono,singlish,tfidf-logreg,class_weight,0.9065420560747663,0.9016813932716693,0.8967858419022244,0.9070771364254365,0.9067689623872082,1498,0.9196141479099679,0.892226148409894,0.8932038834951457,macro_f1,0.9016813932716693,8500,0.6
mono,singlish,tfidf-logreg,ros,0.9098798397863819,0.9067725172187716,0.9069136112900819,0.9067054817172244,0.9099735047042927,1498,0.9229789942711648,0.893048128342246,0.9042904290429042,macro_f1,0.9067725172187716,13569,1.26
mono,singlish,tfidf-svm,none,0.9158878504672897,0.9086102189129465,0.9192905136987733,0.8991711361091007,0.9158183703161801,1498,0.9286165508528111,0.9037433155080213,0.8934707903780069,macro_f1,0.9086102189129465,8500,0.44
mono,singlish,tfidf-svm,class_weight,0.9172229639519359,0.911460416302563,0.918108285924378,0.9055057220046748,0.9172989808131257,1498,0.9319771137952956,0.900709219858156,0.9016949152542373,macro_f1,0.911460416302563,8500,0.46
mono,singlish,tfidf-svm,ros,0.9118825100133512,0.9067563956173336,0.9114615660848537,0.9023030210075776,0.9118710153647628,1498,0.9266750948166877,0.8942652329749103,0.8993288590604027,macro_f1,0.9067563956173336,13569,0.81
