regime,language,model,arm,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline_metric,headline,n_train,fit_seconds
mono,english,tfidf-logreg,none,0.959279038718291,0.5934473200660251,0.9242966942765465,0.5584738790621143,0.9440896851641153,1498,0.2077922077922078,0.8888888888888888,0.11764705882352941,68,9,negative_f1,0.2077922077922078,8500,0.3
mono,english,tfidf-logreg,class_weight,0.9465954606141522,0.7707113611142999,0.719141488577745,0.8669786096256684,0.9532983607475307,1498,0.5698924731182796,0.4491525423728814,0.7794117647058824,68,118,negative_f1,0.5698924731182796,8500,0.3
mono,english,tfidf-logreg,ros,0.9506008010680908,0.7717817379273997,0.7287620019865357,0.8410633484162896,0.9554556172619557,1498,0.5697674418604651,0.47115384615384615,0.7205882352941176,68,104,negative_f1,0.5697674418604651,16212,0.72
mono,english,tfidf-svm,none,0.9632843791722296,0.7127296436927089,0.8391604547353608,0.6586178527354998,0.9566578422081536,1498,0.4444444444444444,0.7096774193548387,0.3235294117647059,68,31,negative_f1,0.4444444444444444,8500,0.29
mono,english,tfidf-svm,class_weight,0.9646194926568759,0.7914958545508024,0.7979225938053572,0.7853763883175648,0.9642390011445547,1498,0.6015037593984962,0.6153846153846154,0.5882352941176471,68,65,negative_f1,0.6015037593984962,8500,0.35
mono,english,tfidf-svm,ros,0.965287049399199,0.7629083117230968,0.8242154749071745,0.722696421225833,0.962070046343654,1498,0.543859649122807,0.6739130434782609,0.45588235294117646,68,46,negative_f1,0.543859649122807,16212,0.9
mono,english,tfidf-sgd,none,0.9579439252336449,0.6947040498442367,0.7662870599813711,0.655820649938297,0.9524558185576615,1498,0.411214953271028,0.5641025641025641,0.3235294117647059,68,39,negative_f1,0.411214953271028,8500,0.28
mono,english,tfidf-sgd,class_weight,0.959279038718291,0.7146533014817243,0.7759210421161992,0.6775298231180584,0.9548697788546182,1498,0.45045045045045046,0.5813953488372093,0.36764705882352944,68,43,negative_f1,0.45045045045045046,8500,0.3
mono,english,tfidf-sgd,ros,0.9539385847797063,0.6594949844344518,0.7261316758236676,0.625709584533114,0.9473859992730997,1498,0.34285714285714286,0.4864864864864865,0.2647058823529412,68,37,negative_f1,0.34285714285714286,16212,0.7
mono,english,tfidf-cnb,none,0.9272363150867824,0.7292365552705197,0.6760190247809712,0.8638420403126286,0.9397562062227053,1498,0.4976958525345622,0.3624161073825503,0.7941176470588235,68,149,negative_f1,0.4976958525345622,8500,0.27
mono,english,tfidf-cnb,class_weight,0.9272363150867824,0.7292365552705197,0.6760190247809712,0.8638420403126286,0.9397562062227053,1498,0.4976958525345622,0.3624161073825503,0.7941176470588235,68,149,negative_f1,0.4976958525345622,8500,0.27
mono,english,tfidf-cnb,ros,0.9025367156208278,0.6790803869089543,0.6352175012645422,0.8298951048951049,0.9225584026734117,1498,0.4112903225806452,0.2833333333333333,0.75,68,180,negative_f1,0.4112903225806452,16212,0.66
mono,sinhala,tfidf-logreg,none,0.959279038718291,0.6034681027412419,0.8892523078804182,0.5654771698889346,0.9449864218397204,1498,0.22784810126582278,0.8181818181818182,0.1323529411764706,68,11,negative_f1,0.22784810126582278,8500,0.32
