task,model,arm,C,fit,eval,lang,headline_metric,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,n,negative_f1,negative_precision,negative_recall,n_negative_true,n_negative_pred,headline,ci_low,ci_high,ci_width,n_tickets,f1_low,f1_medium,f1_high
sentiment,tfidf-svm,class_weight,0.5,train,dev,english,negative_f1,0.9606141522029372,0.7968131794868258,0.7690395903584364,0.8323015220074044,0.9626844990699811,1498,0.6143790849673203,0.5529411764705883,0.6911764705882353,68.0,85.0,0.6143790849673203,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train,dev,sinhala,negative_f1,0.9632843791722296,0.8032726604155176,0.783387302521833,0.8266968325791855,0.9645872132997825,1498,0.6258503401360545,0.5822784810126582,0.6764705882352942,68.0,79.0,0.6258503401360545,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train,dev,singlish,negative_f1,0.9666221628838452,0.8223029911934406,0.7995504231311708,0.849454956807898,0.9679049999655377,1498,0.6621621621621622,0.6125,0.7205882352941176,68.0,80.0,0.6621621621621622,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train,dev,tamil,negative_f1,0.959279038718291,0.7974253075376372,0.7624788147176207,0.8456088029617441,0.9620591998961514,1498,0.6163522012578616,0.5384615384615384,0.7205882352941176,68.0,91.0,0.6163522012578616,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train,dev,tamilish,negative_f1,0.9566088117489987,0.7644625600212871,0.7498880429914913,0.7811805841217606,0.9578869464611564,1498,0.5517241379310345,0.5194805194805194,0.5882352941176471,68.0,77.0,0.5517241379310345,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train,dev,ALL,negative_f1,0.9612817089452603,0.7969896787275914,0.7726398905949516,0.8270485396955986,0.9630372782797324,7490,0.6143617021276596,0.5606796116504854,0.6794117647058824,340.0,412.0,0.6143617021276596,0.5383456898872006,0.6851909722222222,0.1468452823350217,1498.0,,,
sentiment,tfidf-svm,class_weight,0.5,train+dev,test,english,negative_f1,0.9516076648262423,0.7164273020876795,0.6744940352543177,0.7932445192135062,0.9577304060815616,3079,0.4581818181818182,0.3620689655172414,0.6237623762376238,101.0,174.0,0.4581818181818182,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train+dev,test,sinhala,negative_f1,0.9447872685936992,0.6924112074841925,0.6516367331246224,0.7753708715398068,0.9527503712748167,3079,0.41379310344827586,0.31746031746031744,0.594059405940594,101.0,189.0,0.41379310344827586,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train+dev,test,singlish,negative_f1,0.9499837609613511,0.7176561517501572,0.6723313845981433,0.8067528210174946,0.956971057478981,3079,0.46153846153846156,0.3567567567567568,0.6534653465346535,101.0,185.0,0.46153846153846156,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train+dev,test,tamil,negative_f1,0.9571289379668724,0.7513654382616355,0.7013904301339033,0.8439247551350165,0.9627119533105346,3079,0.5251798561151079,0.4124293785310734,0.7227722772277227,101.0,177.0,0.5251798561151079,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train+dev,test,tamilish,negative_f1,0.9574537187398506,0.7004100756348522,0.6815022656539758,0.724527724767104,0.9597069063547262,3079,0.42290748898678415,0.38095238095238093,0.4752475247524752,101.0,126.0,0.42290748898678415,,,,,,,
sentiment,tfidf-svm,class_weight,0.5,train+dev,test,ALL,negative_f1,0.9521922702176031,0.7161110212478776,0.675434865019992,0.7887641383345856,0.9580106413368797,15395,0.45722713864306785,0.36427732079905994,0.6138613861386139,505.0,851.0,0.45722713864306785,0.39697028629564507,0.5129756589090942,0.11600537261344918,3079.0,,,
sentiment,tfidf-logreg,ros,3.0,train,dev,english,negative_f1,0.9566088117489987,0.778882946713447,0.7504704416041448,0.8161970382558618,0.9591231761836044,1498,0.5806451612903226,0.5172413793103449,0.6617647058823529,68.0,87.0,0.5806451612903226,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train,dev,sinhala,negative_f1,0.959279038718291,0.7924901499926196,0.7626734116995365,0.8316022213081036,0.9616386730338441,1498,0.6064516129032258,0.5402298850574713,0.6911764705882353,68.0,87.0,0.6064516129032258,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train,dev,singlish,negative_f1,0.9659546061415221,0.817580103294389,0.7967502520048885,0.8421020156314274,0.9671626886961617,1498,0.6530612244897959,0.6075949367088608,0.7058823529411765,68.0,79.0,0.6530612244897959,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train,dev,tamil,negative_f1,0.9532710280373832,0.7792904290429044,0.7382045779685265,0.842461949814891,0.9574570274116865,1498,0.5833333333333334,0.49,0.7205882352941176,68.0,100.0,0.5833333333333334,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train,dev,tamilish,negative_f1,0.9552736982643525,0.7603503317789032,0.7432984540726666,0.7804812834224599,0.9568607871106439,1498,0.54421768707483,0.5063291139240507,0.5882352941176471,68.0,79.0,0.54421768707483,,,,,,,
sentiment,tfidf-logreg,ros,3.0,train,dev,ALL,negative_f1,0.9580774365821095,0.785582011739719,0.7571828788975998,0.8225689016865487,0.9604396841387484,7490,0.5932642487046632,0.5300925925925926,0.6735294117647059,340.0,432.0,0.5932642487046632,0.5134472848950906,0.6676344650404707,0.15418718014538013,1498.0,,,
sentiment,tfidf-logreg,ros,3.0,train+dev,test,english,negative_f1,0.951282884053264,0.7053159885457023,0.668379401426759,0.7691636356382447,0.9568790025433045,3079,0.43609022556390975,0.3515151515151515,0.5742574257425742,101.0,165.0,0.43609022556390975,,,,,,,
