id,language,y_true,y_pred
0,sinhala,card_arrival,lost_or_stolen_card
1,sinhala,card_arrival,card_arrival
2,sinhala,card_arrival,card_arrival
3,sinhala,card_arrival,card_delivery_estimate
4,sinhala,card_arrival,card_arrival
5,sinhala,card_arrival,card_delivery_estimate
6,sinhala,card_arrival,card_arrival
7,sinhala,card_arrival,card_arrival
8,sinhala,card_arrival,order_physical_card
9,sinhala,card_arrival,card_arrival
10,sinhala,card_arrival,card_arrival
11,sinhala,card_arrival,card_arrival
12,sinhala,card_arrival,card_arrival
13,sinhala,card_arrival,card_arrival
14,sinhala,card_arrival,card_arrival
15,sinhala,card_arrival,card_delivery_estimate
16,sinhala,card_arrival,pending_transfer
17,sinhala,card_arrival,card_arrival
18,sinhala,card_arrival,card_arrival
19,sinhala,card_arrival,card_arrival
20,sinhala,card_arrival,card_arrival
21,sinhala,card_arrival,card_arrival
22,sinhala,card_arrival,card_delivery_estimate
23,sinhala,card_arrival,card_arrival
24,sinhala,card_arrival,card_arrival
25,sinhala,card_arrival,card_arrival
26,sinhala,card_arrival,card_arrival
27,sinhala,card_arrival,card_arrival
28,sinhala,card_arrival,card_arrival
29,sinhala,card_arrival,card_arrival
30,sinhala,card_arrival,transfer_not_received_by_recipient
31,sinhala,card_arrival,card_arrival
32,sinhala,card_arrival,card_delivery_estimate
33,sinhala,card_arrival,card_arrival
34,sinhala,card_arrival,card_arrival
35,sinhala,card_arrival,card_arrival
36,sinhala,card_arrival,card_arrival
37,sinhala,card_arrival,card_arrival
38,sinhala,card_arrival,card_arrival
39,sinhala,card_arrival,card_arrival
40,sinhala,card_linking,card_linking
41,sinhala,card_linking,card_linking
42,sinhala,card_linking,card_linking
43,sinhala,card_linking,card_linking
44,sinhala,card_linking,card_linking
45,sinhala,card_linking,card_linking
46,sinhala,card_linking,card_linking
47,sinhala,card_linking,card_linking
48,sinhala,card_linking,card_linking
49,sinhala,card_linking,card_linking
50,sinhala,card_linking,card_linking
51,sinhala,card_linking,card_linking
52,sinhala,card_linking,card_linking
53,sinhala,card_linking,card_linking
54,sinhala,card_linking,card_linking
55,sinhala,card_linking,card_linking
56,sinhala,card_linking,card_linking
