id,language,y_true,y_pred
0,tamilish,card_arrival,get_physical_card
1,tamilish,card_arrival,card_arrival
2,tamilish,card_arrival,card_arrival
3,tamilish,card_arrival,transfer_timing
4,tamilish,card_arrival,transfer_not_received_by_recipient
5,tamilish,card_arrival,get_physical_card
6,tamilish,card_arrival,card_arrival
7,tamilish,card_arrival,wrong_amount_of_cash_received
8,tamilish,card_arrival,card_arrival
9,tamilish,card_arrival,card_arrival
10,tamilish,card_arrival,supported_cards_and_currencies
11,tamilish,card_arrival,card_delivery_estimate
12,tamilish,card_arrival,card_arrival
13,tamilish,card_arrival,card_arrival
14,tamilish,card_arrival,card_arrival
15,tamilish,card_arrival,card_delivery_estimate
16,tamilish,card_arrival,card_payment_wrong_exchange_rate
17,tamilish,card_arrival,card_arrival
18,tamilish,card_arrival,card_arrival
19,tamilish,card_arrival,card_arrival
20,tamilish,card_arrival,get_physical_card
21,tamilish,card_arrival,get_physical_card
22,tamilish,card_arrival,pending_transfer
23,tamilish,card_arrival,card_arrival
24,tamilish,card_arrival,transfer_not_received_by_recipient
25,tamilish,card_arrival,card_arrival
26,tamilish,card_arrival,card_arrival
27,tamilish,card_arrival,card_arrival
28,tamilish,card_arrival,card_arrival
29,tamilish,card_arrival,card_arrival
30,tamilish,card_arrival,transfer_not_received_by_recipient
31,tamilish,card_arrival,card_arrival
32,tamilish,card_arrival,transfer_timing
33,tamilish,card_arrival,card_arrival
34,tamilish,card_arrival,card_arrival
35,tamilish,card_arrival,card_arrival
36,tamilish,card_arrival,apple_pay_or_google_pay
37,tamilish,card_arrival,card_arrival
38,tamilish,card_arrival,card_arrival
39,tamilish,card_arrival,card_arrival
40,tamilish,card_linking,card_linking
41,tamilish,card_linking,cancel_transfer
42,tamilish,card_linking,order_physical_card
43,tamilish,card_linking,card_linking
44,tamilish,card_linking,verify_top_up
45,tamilish,card_linking,card_arrival
46,tamilish,card_linking,card_linking
47,tamilish,card_linking,verify_top_up
48,tamilish,card_linking,card_linking
49,tamilish,card_linking,card_linking
50,tamilish,card_linking,card_linking
51,tamilish,card_linking,card_linking
52,tamilish,card_linking,card_linking
53,tamilish,card_linking,card_linking
54,tamilish,card_linking,card_arrival
55,tamilish,card_linking,activate_my_card
56,tamilish,card_linking,card_linking
57,tamilish,card_linking,card_linking
58,tamilish,card_linking,activate_my_card
59,tamilish,card_linking,card_linking
60,tamilish,card_linking,verify_top_up
61,tamilish,card_linking,card_linking
62,tamilish,card_linking,supported_cards_and_currencies
63,tamilish,card_linking,verify_top_up
64,tamilish,card_linking,card_linking
65,tamilish,card_linking,verify_top_up
66,tamilish,card_linking,card_linking
67,tamilish,card_linking,verify_top_up
68,tamilish,card_linking,supported_cards_and_currencies
69,tamilish,card_linking,getting_virtual_card
70,tamilish,card_linking,card_arrival
71,tamilish,card_linking,card_linking
72,tamilish,card_linking,card_linking
73,tamilish,card_linking,verify_top_up
74,tamilish,card_linking,card_linking
75,tamilish,card_linking,card_acceptance
76,tamilish,card_linking,card_linking
77,tamilish,card_linking,supported_cards_and_currencies
78,tamilish,card_linking,verify_top_up
79,tamilish,card_linking,getting_spare_card
80,tamilish,exchange_rate,exchange_rate
81,tamilish,exchange_rate,exchange_rate
82,tamilish,exchange_rate,exchange_rate
83,tamilish,exchange_rate,exchange_rate
84,tamilish,exchange_rate,verify_top_up
85,tamilish,exchange_rate,exchange_rate
86,tamilish,exchange_rate,card_payment_wrong_exchange_rate
87,tamilish,exchange_rate,exchange_rate
88,tamilish,exchange_rate,exchange_rate
89,tamilish,exchange_rate,card_payment_wrong_exchange_rate
90,tamilish,exchange_rate,card_payment_wrong_exchange_rate
91,tamilish,exchange_rate,card_payment_wrong_exchange_rate
92,tamilish,exchange_rate,exchange_via_app
93,tamilish,exchange_rate,supported_cards_and_currencies
94,tamilish,exchange_rate,exchange_via_app
95,tamilish,exchange_rate,exchange_charge
96,tamilish,exchange_rate,get_disposable_virtual_card
97,tamilish,exchange_rate,exchange_charge
98,tamilish,exchange_rate,fiat_currency_support
99,tamilish,exchange_rate,exchange_rate
100,tamilish,exchange_rate,card_payment_wrong_exchange_rate
101,tamilish,exchange_rate,country_support
102,tamilish,exchange_rate,card_payment_wrong_exchange_rate
103,tamilish,exchange_rate,card_payment_wrong_exchange_rate
104,tamilish,exchange_rate,country_support
105,tamilish,exchange_rate,exchange_charge
106,tamilish,exchange_rate,exchange_charge
107,tamilish,exchange_rate,exchange_via_app
108,tamilish,exchange_rate,exchange_via_app
