id,language,y_true,y_pred
0,tamil,card_arrival,get_physical_card
1,tamil,card_arrival,card_arrival
2,tamil,card_arrival,order_physical_card
3,tamil,card_arrival,card_delivery_estimate
4,tamil,card_arrival,card_arrival
5,tamil,card_arrival,card_delivery_estimate
6,tamil,card_arrival,card_arrival
7,tamil,card_arrival,card_arrival
8,tamil,card_arrival,transfer_not_received_by_recipient
9,tamil,card_arrival,card_arrival
10,tamil,card_arrival,card_arrival
11,tamil,card_arrival,card_delivery_estimate
12,tamil,card_arrival,card_arrival
13,tamil,card_arrival,card_arrival
14,tamil,card_arrival,card_arrival
15,tamil,card_arrival,card_delivery_estimate
16,tamil,card_arrival,wrong_exchange_rate_for_cash_withdrawal
17,tamil,card_arrival,card_delivery_estimate
18,tamil,card_arrival,card_arrival
19,tamil,card_arrival,card_arrival
20,tamil,card_arrival,card_arrival
21,tamil,card_arrival,card_arrival
22,tamil,card_arrival,card_arrival
23,tamil,card_arrival,card_arrival
24,tamil,card_arrival,card_arrival
25,tamil,card_arrival,card_arrival
26,tamil,card_arrival,card_arrival
27,tamil,card_arrival,card_arrival
28,tamil,card_arrival,card_arrival
29,tamil,card_arrival,card_arrival
30,tamil,card_arrival,card_arrival
31,tamil,card_arrival,card_arrival
32,tamil,card_arrival,card_delivery_estimate
33,tamil,card_arrival,card_arrival
34,tamil,card_arrival,card_arrival
35,tamil,card_arrival,card_arrival
36,tamil,card_arrival,card_arrival
37,tamil,card_arrival,card_arrival
38,tamil,card_arrival,card_arrival
39,tamil,card_arrival,card_arrival
40,tamil,card_linking,card_linking
41,tamil,card_linking,card_linking
42,tamil,card_linking,card_linking
43,tamil,card_linking,card_linking
44,tamil,card_linking,card_linking
45,tamil,card_linking,card_arrival
46,tamil,card_linking,card_linking
47,tamil,card_linking,card_linking
48,tamil,card_linking,card_linking
49,tamil,card_linking,card_linking
50,tamil,card_linking,card_linking
51,tamil,card_linking,card_linking
52,tamil,card_linking,card_linking
53,tamil,card_linking,card_linking
54,tamil,card_linking,card_linking
55,tamil,card_linking,card_linking
56,tamil,card_linking,card_linking
57,tamil,card_linking,card_linking
58,tamil,card_linking,card_linking
59,tamil,card_linking,card_linking
60,tamil,card_linking,card_linking
61,tamil,card_linking,card_linking
62,tamil,card_linking,card_linking
63,tamil,card_linking,card_linking
64,tamil,card_linking,card_linking
65,tamil,card_linking,card_linking
66,tamil,card_linking,wrong_amount_of_cash_received
67,tamil,card_linking,card_linking
68,tamil,card_linking,card_linking
69,tamil,card_linking,card_linking
70,tamil,card_linking,card_linking
71,tamil,card_linking,change_pin
72,tamil,card_linking,card_linking
73,tamil,card_linking,card_linking
74,tamil,card_linking,edit_personal_details
75,tamil,card_linking,card_linking
76,tamil,card_linking,card_linking
77,tamil,card_linking,card_linking
78,tamil,card_linking,card_linking
79,tamil,card_linking,card_linking
80,tamil,exchange_rate,exchange_rate
81,tamil,exchange_rate,exchange_rate
82,tamil,exchange_rate,exchange_rate
83,tamil,exchange_rate,exchange_rate
84,tamil,exchange_rate,card_payment_wrong_exchange_rate
85,tamil,exchange_rate,exchange_rate
86,tamil,exchange_rate,exchange_rate
87,tamil,exchange_rate,exchange_rate
88,tamil,exchange_rate,exchange_rate
89,tamil,exchange_rate,exchange_rate
90,tamil,exchange_rate,exchange_rate
91,tamil,exchange_rate,exchange_rate
92,tamil,exchange_rate,exchange_rate
93,tamil,exchange_rate,exchange_charge
94,tamil,exchange_rate,exchange_rate
95,tamil,exchange_rate,exchange_rate
96,tamil,exchange_rate,exchange_rate
97,tamil,exchange_rate,exchange_rate
98,tamil,exchange_rate,exchange_rate
99,tamil,exchange_rate,exchange_rate
100,tamil,exchange_rate,exchange_rate
101,tamil,exchange_rate,exchange_rate
102,tamil,exchange_rate,exchange_rate
103,tamil,exchange_rate,exchange_rate
104,tamil,exchange_rate,exchange_rate
105,tamil,exchange_rate,exchange_rate
106,tamil,exchange_rate,exchange_rate
107,tamil,exchange_rate,exchange_rate
108,tamil,exchange_rate,exchange_rate
109,tamil,exchange_rate,exchange_rate
110,tamil,exchange_rate,exchange_rate
111,tamil,exchange_rate,exchange_rate
112,tamil,exchange_rate,exchange_rate
113,tamil,exchange_rate,exchange_rate
114,tamil,exchange_rate,exchange_rate
115,tamil,exchange_rate,exchange_rate
116,tamil,exchange_rate,exchange_rate
117,tamil,exchange_rate,exchange_rate
118,tamil,exchange_rate,exchange_rate
119,tamil,exchange_rate,exchange_rate
120,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
121,tamil,card_payment_wrong_exchange_rate,transfer_fee_charged
122,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
123,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
124,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
125,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
126,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
127,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
128,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
129,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
130,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
131,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
132,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
133,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
134,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
135,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
136,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
137,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
138,tamil,card_payment_wrong_exchange_rate,transfer_fee_charged
139,tamil,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate
